Deal ID,Status,Sub Status,Advance,RTR,Factor,Collection Rate,Submission Date,Funded Date,Closing Date,Commission,Total Collected,Last Batch,Type of Entity,Business City,Business ST,Business Zip,Billing City,Billing ST,Billing Zip,Length of Ownership,Business Start Date,Business Type,Visa Monthly Average,MasterCard Monthly Average,Discover Monthly Average,Amex Monthly Average,Debit Monthly Average,Processing Transactions Average,Total Processing Monthly Average,Average Bank Balance,Average Bank Deposits,Average Bank Ending Balance,Principal 1 % Ownership,Principal 1 City,Principal 1 ST,Principal 1 Zip,Principal 1 FICO,Principal 2 % Ownership,Principal 2 City,Principal 2 ST,Principal 2 Zip,Principal 2 FICO,X,Principal 3 % Ownership,Principal 3 Address,Principal 3 City,Principal 3 ST,Principal 3 Zip,Principal 3 FICO,X1,X2,X3
1352,Closed,Funded,"$77,000.00 ","$55,000.00 ",1.4,25%,4/8/2014,4/9/2014,,"$4,400.00 ","$77,000.00 ",10/1/2014,Corporation,London,KY,40741,Middletown,NJ,,1 year,13-Jun,"Food, Bev, Catering",$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$125,071.95 ",0,"$125,071.95 ","$11,809.10 ","$402,736.64 ","$11,882.96 ",100,Holmdel,NJ,7733,660,,,,,,,,,,,,,,,
1358,Closed,Funded,"$18,200.00 ","$13,000.00 ",1.4,40%,4/9/2014,4/11/2014,9/8/2014,$780.00 ,"$18,200.00 ",8/29/2014,Limited Liability Company,Bethel,CT,5801,Bethel,CT,5801,n/a,n/a,Auto Sales and Service,"$9,492.84 ","$2,829.18 ",$207.60 ,$201.08 ,$0.00 ,13,"$12,730.69 ","$19,133.88 ","$28,039.15 ",($311.50),100,Bethel,CT,6801,495,,,,,,,,,,,,,,,
1359,Closed,Funded,"$8,776.80 ","$6,360.00 ",1.38,25%,4/10/2014,4/25/2014,9/23/2014,$508.80 ,"$8,776.80 ",9/22/2014,Corporation,Rocky Point,NY,11778,Rocky Point,NY,11778,3 Years,9/1/2010,Credit Restoration,"$13,834.00 ","$4,260.00 ",$0.00 ,$0.00 ,$0.00 ,44,"$18,094.00 ","$1,080.04 ","$7,690.42 ",$732.88 ,100,Rocky Point,,11778,593,,,,,,,,,,,,,,,
1361,Closed,Funded,"$27,600.00 ","$20,000.00 ",1.38,25%,4/10/2014,4/14/2014,7/22/2014,"$3,808.00 ","$27,600.00 ",7/3/2014,Sole Proprietorship,Alexandria,VA,72314,Alexandria,VA,72314,16,9/15/1997,Painting and Construction,$363.89 ,$0.00 ,$166.67 ,"$4,870.00 ",$0.00 ,2,"$5,400.56 ","$8,167.55 ","$44,051.87 ","$7,543.01 ",100,Alexandria,VA,22303,572,,,,,,,,,,,,,,,
1364,Closed,Funded,"$28,000.00 ","$20,000.00 ",1.4,25%,4/10/2014,4/16/2014,10/10/2014,"$1,600.00 ","$28,000.00 ",10/9/2014,Corporation,Hampton,NH,3842,Hampton,NH,3842,5 years,2/1/2009,Full Service Restaurant,"$19,352.61 ","$7,678.85 ",$0.00 ,"$1,241.25 ","$15,014.57 ",779,"$43,287.29 ","$6,387.71 ","$55,281.69 ","$8,499.18 ",100,Hampton,NH,38422,596,,,,,,,,,,,,,,,
1369,Closed,Funded,"$56,000.00 ","$40,000.00 ",1.4,25%,4/11/2014,4/28/2014,8/23/2014,"$3,200.00 ","$56,000.00 ",8/22/2014,Limited Liability Company,Batesville,MS,38606,Batesville,MS,38606,,n/a,Trucking,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,758.11 ","$105,681.07 ","$2,933.72 ",100,Batesville,MS,38606,532,,,,,,,,,,,,,,,
1382,Closed,Funded,"$17,750.00 ","$12,500.00 ",1.42,25%,4/15/2014,4/21/2014,10/23/2014,$750.00 ,"$17,750.00 ",10/22/2014,Corporation,Raleigh,NC,27612,Raleigh,NC,27612,2 years,10/2/2012,Health Care,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$14,633.03 ","$20,030.50 ","$8,381.11 ",100,Raleigh,NC,27604,504,,,,,,,,,,,,,,,
1385,Closed,Funded,"$7,000.00 ","$5,000.00 ",1.4,25%,4/16/2014,4/17/2014,8/1/2014,$400.00 ,"$6,900.00 ",7/31/2014,Corporation,Indianapolis,IN,46254,Indianaplis,IN,46254,19 years,Apr-94,Retail/Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$355.26 ,"$50,292.23 ",$107.01 ,50,Fisher,IN,46038,608,50,Fisher,IN,46038,462,,,,,,,,,,
1398,Closed,Funded,"$28,000.00 ","$20,000.00 ",1.4,25%,4/17/2014,4/22/2014,10/2/2014,"$1,200.00 ","$28,000.00 ",10/1/2014,Sole Proprietorship,Richland,WI,53381,Richland,WI,53381,13 years,1/1/2000,Restaurant,"$15,393.33 ","$6,013.59 ",$741.53 ,$682.04 ,$0.00 ,13,"$22,830.50 ","$1,154.94 ","$50,701.25 ","$1,057.17 ",100,Richland,WI,53581,484,,,,,,,,,,,,,,,
1402,Closed,Funded,"$138,000.00 ","$100,000.00 ",1.38,32%,4/22/2014,5/15/2014,12/8/2014,"$8,000.00 ","$138,000.00 ",12/2/2014,Corporation,Kensington,MD,21075,,,,2 years,12-May,Auto Repair,"$28,932.82 ","$13,757.74 ","$1,015.46 ","$4,843.40 ",$0.00 ,136,"$48,549.42 ","$5,432.53 ","$77,524.83 ","$5,134.05 ",100,Gunpowder,MD,21010,567,,,,,,,,,,,,,,,
1405,Closed,Funded,"$85,000.00 ","$50,000.00 ",1.7,25%,4/21/2014,4/23/2014,10/16/2014,"$3,269.23 ","$85,000.00 ",10/15/2014,Corporation,Somerset,KY,42501,Middletown,NJ,,1 year,6/1/2013,"Food, Bev, Catering",$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$10,827.49 ","$364,933.21 ","$13,640.95 ",100,Holmdel,NJ,7733,660,,,,,,,,,,,,,,,
1406,Closed,Funded,"$85,000.00 ","$50,000.00 ",1.7,25%,4/21/2014,4/23/2014,10/16/2014,"$3,269.23 ","$85,000.00 ",10/15/2014,Corporation,West Berlin,NY,8091,Middletown,NJ,,1 year,7/1/2013,"Food, Bev, Catering",$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,910.55 ","$276,251.83 ","$1,488.56 ",100,Holmdel,NJ,7733,660,,,,,,,,,,,,,,,
1407,Closed,Funded,"$85,000.00 ","$50,000.00 ",1.7,25%,4/21/2014,4/23/2014,10/16/2014,"$3,269.23 ","$85,000.00 ",10/15/2014,Corporation,Egg Harbor Township,NJ,8234,Egg Harbor Township,NJ,8234,,9/1/2009,Restaurant,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"($17,698.72)","$791,355.37 ","($5,959.81)",100,Homdel,NJ,7733,660,,,,,,,,,,,,,,,
1413,Closed,Funded,"$17,250.00 ","$12,500.00 ",1.38,25%,4/22/2014,5/21/2014,10/7/2014,"$2,380.00 ","$17,250.00 ",10/6/2014,Limited Liability Company,Waterbury,CT,6705,Waterbury,CT,6705,1 year,4/1/2013,Retail,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$3,282.52 ","$32,187.62 ","$2,881.11 ",100,Waterbury,CT,6710,666,,,,,,,,,,,,,,,
1414,Closed,Funded,"$28,000.00 ","$20,000.00 ",1.4,25%,4/30/2014,5/2/2014,9/26/2014,"$1,600.00 ","$28,000.00 ",9/25/2014,Corporation,Pelham,NY,10803,Pelham,NY,10803,4  years,5/16/2010,Automotive Detail Service,"$5,097.92 ","$1,765.54 ",$283.75 ,"$1,127.46 ",$0.00 ,20,"$8,274.66 ","$3,174.58 ","$32,091.38 ","$2,966.14 ",100,MT. Vernon,New York,10550,534,,,,,,,,,,,,,,,
1422,Closed,Funded,"$10,080.00 ","$7,000.00 ",1.44,25%,4/23/2014,5/6/2014,8/21/2014,$700.00 ,"$10,080.00 ",8/19/2014,Sole Proprietorship,Fort Lee,NJ,7024,Fort Lee,NJ,7024,11 months,4/1/2013,Advertising Agency,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$11.25 ,"$20,618.89 ",($378.28),100,North Bergen,NJ,7047,529,,,,,,,,,,,,,,,
1427,Closed,Funded,"$13,300.00 ","$9,500.00 ",1.4,25%,4/24/2014,4/28/2014,7/14/2014,$570.00 ,"$13,300.00 ",7/11/2014,Corporation,Germantown,TN,38138,Germantown,TN,38138,13 years,"Jan 1,2001",Pet Grooming,"$6,106.72 ","$2,041.96 ",$237.78 ,$977.10 ,$0.00 ,187,"$9,363.55 ","$1,094.13 ","$11,111.29 ","$1,263.97 ",100,Coldwater,MS,38618,514,,,,,,,,,,,,,,,
1428,Closed,Funded,"$23,800.00 ","$17,000.00 ",1.4,25%,4/24/2014,5/1/2014,8/1/2014,"$3,264.00 ","$23,800.00 ",7/31/2014,Corporation,Ft. Mill,SC,20707,Charlotte,NC,28256,4 years,8/10/2010,Transportation,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,892.26 ","$42,582.90 ","$3,240.43 ",100,Charlotte,NC,28262,592,,,,,,,,,,,,,,,
1430,Closed,Funded,"$7,700.00 ","$5,500.00 ",1.4,25%,4/25/2014,4/30/2014,7/9/2014,"$1,056.00 ","$7,700.00 ",7/7/2014,Limited Liability Company,Selkirk,NY,12158,Selkirk,NY,12158,17 years,1/1/1997,Printing/Publishing service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$775.16 ,"$6,097.11 ",$913.34 ,100,Selkirk,NY,12158,521,,,,,,,,,,,,,,,
1440,Closed,Funded,"$16,560.00 ","$12,000.00 ",1.38,25%,4/29/2014,5/14/2014,8/21/2014,"$2,284.80 ","$16,560.00 ",8/20/2014,Corporation,Raleigh,NC,27616,Raleigh,NC,27616,14 years,1/1/2000,Auto Brokers,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$18,876.24 ","$93,945.83 ","$17,488.05 ",100,Wake Forest,NC,27587,647,,,,,,,,,,,,,,,
1455,Closed,Funded,"$9,660.00 ","$7,000.00 ",1.38,25%,5/1/2014,5/12/2014,8/1/2014,$560.00 ,"$9,660.00 ",7/31/2014,Limited Liability Company,Bellechester,MN,55027,Bellechester,MN,55027,,10-Jun,Bar,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$3,745.10 ","$16,677.84 ","$3,468.49 ",100,Goodhue,MN,55027,661,,,,,,,,,,,,,,,
1462,Closed,Funded,"$4,900.00 ","$3,500.00 ",1.4,45%,5/5/2014,5/7/2014,8/7/2014,$210.00 ,"$4,650.00 ",8/6/2014,Limited Liability Company,Dillon,SC,29536,Dillon,SC,29536,10 years,1/1/2003,Retail,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$654.85 ,"$1,579.08 ",$177.77 ,100,Dillon,SC,29536,,,,,,,,,,,,,,,,
1465,Closed,Funded,"$42,300.00 ","$30,000.00 ",1.41,25%,5/6/2014,5/8/2014,10/10/2014,"$4,338.00 ","$42,300.00 ",10/9/2014,Corporation,Stroudsburg,PA,18360,Stroudsburg,PA,18360,30 years,1/1/1984,Alternator Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,510.51 ","$31,220.08 ",$976.15 ,100,Pike County,PA,18325,523,,,,,,,,,,,,,,,
1471,Closed,Funded,"$66,600.00 ","$60,000.00 ",1.11,25%,5/7/2014,6/2/2014,9/19/2014,"$2,466.67 ","$66,600.00 ",9/18/2014,Limited Liability Company,Cordova,TN,38016,Cordova,TN,38016,7 Years 4 months,6/1/2006,Auto Body Repair,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$12,019.33 ","$200,184.32 ","$11,644.32 ",100,Germantown,TN,38139,621,,,,,,,,,,,,,,,
1473,Closed,Funded,"$17,280.00 ","$16,000.00 ",1.08,25%,5/7/2014,5/13/2014,,$0.00 ,"$17,280.00 ",6/9/2014,Limited Liability Company,Long Beach,CA,90814,Long Beach,CA,90814,2 years,1/1/2012,Clothing Wholesale,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,349.05 ","$31,855.82 ","$2,205.86 ",50,Gold Coast,,4220,0,50,,,,0,,,,,,,,,,
1474,Closed,Funded,"$105,000.00 ","$75,000.00 ",1.4,25%,5/8/2014,5/16/2014,10/10/2014,"$6,000.00 ","$105,000.00 ",7/30/2014,Other: S Corp.,Denver,CO,80218,Denver,CO,80218,2 years,10/26/2011,Consulting ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$11,602.66 ","$129,729.54 ","$13,022.26 ",51%,Denver,CO,80211,483,49,Bennett,CO,80102,523,,,,,,,,,,
1477,Closed,Funded,"$62,000.00 ","$50,000.00 ",1.24,25%,5/8/2014,5/12/2014,7/4/2014,"$2,000.00 ","$62,000.00 ",7/2/2014,Corporation,Los Angeles,CA,90066,Los Angeles,CA,90066,23 Years,1/1/1991,General Merchandise Wholesale,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$18,211.25 ","$316,100.74 ","$17,705.46 ",100,Santa Monica,CA,90405,529,,,,,,,,,,,,,,,
1482,Closed,Funded,"$9,730.00 ","$7,000.00 ",1.39,25%,5/9/2014,5/14/2014,9/12/2014,"$1,338.40 ","$9,730.00 ",9/9/2014,Limited Liability Company,Irving,TX,75061,Irving,TX,75061,,,Financial Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$15,072.17 ","$24,829.57 ","$11,613.48 ",100,Irving,TX,75061,593,,,,,,,,,,,,,,,
1483,Closed,Funded,"$56,000.00 ","$40,000.00 ",1.4,25%,5/9/2014,5/14/2014,11/4/2014,"$7,680.00 ","$56,000.00 ",11/3/2014,Limited Liability Company,Philadelphia,PA,19115,Philadelphia,PA,19115,,10-Oct,Automotive Parts Retail,"$8,572.54 ","$2,201.79 ",$0.00 ,"$1,481.85 ","$1,294.26 ",14,"$13,550.43 ","$3,396.33 ","$27,686.03 ","$3,822.37 ",100,Philadelphia,PA,19115,0,,,,,,,,,,,,,,,
1486,Closed,Funded,"$28,400.00 ","$20,000.00 ",1.42,35%,5/12/2014,5/19/2014,8/8/2014,"$1,200.00 ","$28,400.00 ",8/6/2014,Corporation,Richmond,VA,23220,Richmond,VA,23220,2 years,1/1/2012,Food & Beverage,"$11,325.78 ","$4,294.54 ",$593.42 ,$941.77 ,"$5,232.77 ",2,"$22,388.28 ","$7,189.99 ","$81,668.43 ","$8,078.57 ",100,Mechanicsville,VA,23116,634,,,,,,,,,,,,,,,
1487,Closed,Funded,"$20,700.00 ","$15,000.00 ",1.38,25%,5/12/2014,5/14/2014,8/12/2014,"$3,570.00 ","$20,182.50 ",8/11/2014,Limited Liability Company,Metairie,LA,70003,Metairie,LA,70003,3 years,11-Dec,Medical Spa,"$39,082.99 ","$22,762.84 ","$3,726.50 ","$14,639.91 ",$0.00 ,0,"$80,212.24 ","$9,861.95 ","$118,311.23 ","$11,823.48 ",100,Destrehan,LA,70047,535,,,,,,,,,,,,,,,
1498,Closed,Funded,"$8,400.00 ","$6,000.00 ",1.4,25%,5/15/2014,5/22/2014,9/27/2014,$480.00 ,"$8,400.00 ",9/26/2014,Limited Liability Company,Shreveport,LA,71129,Shreveport,LA,71124,17 Years,7/1/1997,Child Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,273.87 ","$18,647.94 ","$1,408.18 ",100,Shreveport,LA,71115,596,,,,,,,,,,,,,,,
1500,Closed,Funded,"$13,950.00 ","$10,000.00 ",1.395,25%,5/15/2014,5/23/2014,9/9/2014,"$1,916.00 ","$13,950.00 ",9/8/2014,Sole Proprietorship,Lewisville,TX,75067,Lewisville,TX,75067,4 years,11/14/2010,Restaurant,$487.39 ,$336.07 ,$62.41 ,$0.00 ,"$7,224.05 ",510,"$8,109.91 ","$1,904.47 ","$20,847.31 ","$2,085.25 ",100,Lewisville,TX,75067,486,,,,,,,,,,,,,,,
1501,Closed,Funded,"$14,000.00 ","$10,000.00 ",1.4,25%,5/15/2014,5/20/2014,7/24/2014,"$1,920.00 ","$14,000.00 ",7/23/2014,Limited Liability Company,Newberry,FL,32669,Newberry,FL,32669,9 years,1/1/2005,Interior Design,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,509.22 ","$38,007.15 ","$6,290.10 ",100,Newberry,FL,32669,611,,,,,,,,,,,,,,,
1510,Closed,Funded,"$41,400.00 ","$30,000.00 ",1.38,25%,5/20/2014,5/28/2014,10/24/2014,"$2,400.00 ","$41,400.00 ",10/23/2014,Corporation,Marcus Hook,PA,19061,Marcus Hook,PA,19061,8 years,3/1/2006,Kitchen and Bath Services,"$38,377.54 ","$15,416.87 ","$7,164.99 ","$5,074.68 ",$0.00 ,41,"$66,034.09 ","$33,738.72 ","$195,135.19 ","$42,904.92 ",100,West CHester,PA,19382,668,,,,,,,,,,,,,,,
1519,Closed,Funded,"$42,000.00 ","$30,000.00 ",1.4,25%,5/22/2014,5/28/2014,8/20/2014,"$2,400.00 ","$42,000.00 ",8/19/2014,Sole Proprietorship,Columbia,TN,38401,Columbia,TN,38401,n/a,n/a,Scrap/Recycling Center,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,780.54 ","$82,835.45 ","$1,612.13 ",100,Columbia,TN,38401,518,,,,,,,,,,,,,,,
1522,Closed,Funded,"$14,000.00 ","$10,000.00 ",1.4,25%,5/22/2014,5/30/2014,8/15/2014,$600.00 ,"$14,000.00 ",8/14/2014,Corporation,Pelham,NY,10803,Pelham,NY,10803,4  years,5/16/2010,Automotive Detail Service,"$4,604.62 ","$2,445.76 ",$189.17 ,"$1,220.81 ",$0.00 ,21,"$8,460.35 ","$2,977.76 ","$31,952.63 ","$2,878.71 ",100,MT. Vernon,New York,10550,534,,,,,,,,,,,,,,,
1532,Closed,Funded,"$9,800.00 ","$7,000.00 ",1.4,25%,5/28/2014,6/10/2014,8/19/2014,"$1,344.00 ","$9,800.00 ",8/15/2014,Sole Proprietorship,Apple River,IL,61001,Apple River,IL,61001,5 years,1/1/2009,Clothing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$3,573.64 ","$22,595.28 ","$3,867.10 ",100,Freeport,IL,61032,536,,,,,,,,,,,,,,,
1535,Closed,Funded,"$7,000.00 ","$5,000.00 ",1.4,25%,5/29/2014,6/5/2014,10/3/2014,$400.00 ,"$7,000.00 ",9/9/2014,Corporation,Pittsburgh,PA,15205,Pittsburgh,PA,15205,4 years,8/1/2010,Beauty Supply,"$3,178.80 ","$2,243.08 ",$155.85 ,$0.00 ,"$13,589.43 ",584,"$19,167.16 ",$648.64 ,"$8,946.24 ",$709.34 ,50,Pittsburgh,PA,15205,658,50,Pittsburgh,PA,15205,603,,,,,,,,,,
1548,Closed,Funded,"$35,000.00 ","$25,000.00 ",1.4,25%,5/30/2014,6/4/2014,10/7/2014,"$2,000.00 ","$35,000.00 ",10/6/2014,Corporation,Batesville,MS,38606,Batesville,MS,38606,,n/a,Trucking,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,759.44 ","$105,681.07 ","$2,933.72 ",100,Batesville,MS,38606,567,,,,,,,,,,,,,,,
1550,Closed,Funded,"$46,400.00 ","$32,000.00 ",1.45,25%,6/2/2014,6/4/2014,8/26/2014,"$7,056.00 ","$46,400.00 ",8/22/2014,Corporation,Burbank,CA,91905,Burbank,CA,91905,,1/1/2010,Medical,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,382.42 ","$134,669.34 ",$587.08 ,100,Pasadena,CA,91106,514,,,,,,,,,,,,,,,
1553,Closed,Funded,"$42,000.00 ","$30,000.00 ",1.4,25%,6/2/2014,6/4/2014,9/17/2014,"$4,320.00 ","$42,000.00 ",9/12/2014,Corporation,Miami,FL,33135,Miami,FL,33135,6 Years,11/14/2008,Travel Agency,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$39,317.73 ","$287,132.79 ","$40,077.75 ",100,Miami,FL,33128,550,,,,,,,,,,,,,,,
1555,Closed,Funded,"$21,150.00 ","$15,000.00 ",1.41,40%,6/2/2014,6/14/2014,8/25/2014,"$2,169.00 ","$21,150.00 ",8/22/2014,Limited Liability Company,Stevens Point,WI,54481,Stevens Point,WI,54481,10 years,6/1/2003,Auto Repair,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$4,144.39 ","$36,925.85 ","$15,878.39 ",100,Stevens Point,Wisconsin,54481,678,,,,,,,,,,,,,,,
1560,Closed,Funded,"$16,900.00 ","$13,000.00 ",1.3,25%,6/3/2014,6/4/2014,9/30/2014,$0.00 ,"$16,900.00 ",9/29/2014,Limited Liability Company,Bernardsville,NJ,7924,Bernardsvile,NJ,7924,,3-Oct,landscaping,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,578.41 ","$23,746.89 ","$1,724.88 ",100,Bernardsvile,NJ,7524,601,,,,,,,,,,,,,,,
1563,Closed,Funded,"$56,000.00 ","$40,000.00 ",1.4,25%,6/3/2014,6/6/2014,9/11/2014,"$6,080.00 ","$56,000.00 ",9/8/2014,Corporation,Clifton,NJ,7011,Clifton,NJ,7011,5 years,6/15/2009,Gas Station,"$44,444.18 ","$9,497.88 ","$1,163.71 ","$2,435.51 ",$53.85 ,757,"$57,807.08 ",$83.07 ,"$186,991.28 ","$2,537.50 ",100,Englewood Cliffs,NJ,7632,642,,,,,,,,,,,,,,,
1564,Closed,Funded,"$27,000.00 ","$25,000.00 ",1.08,25%,6/4/2014,6/10/2014,7/9/2014,$0.00 ,"$27,000.00 ",7/7/2014,Limited Liability Company,Long Beach,CA,90814,Long Beach,CA,90814,2 years,1/1/2012,Clothing Wholesale,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,349.05 ","$31,855.82 ","$2,205.86 ",50,Gold Coast,,4220,,50,,,,,,,,,,,,,,
1566,Closed,Funded,"$11,000.00 ","$10,000.00 ",1.1,25%,6/4/2014,6/26/2014,,"$1,080.00 ","$11,000.00 ",8/20/2014,Limited Liability Company,Santa Rosa,CA,95401,Santa Rosa,CA,95401,1 year,9/30/2013,Home Care,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,782.59 ","$18,841.94 ","$6,025.62 ",100,Santa Rosa,CA,95403,0,,,,,,,,,,,,,,,
1568,Closed,Funded,"$29,000.00 ","$20,000.00 ",1.45,40%,6/4/2014,6/11/2014,10/3/2014,"$5,880.00 ","$29,000.00 ",10/1/2014,Corporation,Wallingford,CT,6492,Wallingford,CT,6492,,5/1/1992,Auto Sales / Service,"$7,629.79 ","$4,937.32 ",$823.70 ,$0.00 ,"$4,817.99 ",43,"$18,208.80 ","$2,639.97 ","$51,160.25 ","$2,517.72 ",100,North Haven,CT,6472,532,,,,,,,,,,,,,,,
1570,Closed,Funded,"$13,800.00 ","$10,000.00 ",1.38,25%,6/4/2014,6/13/2014,11/7/2014,$800.00 ,"$13,800.00 ",11/6/2014,Corporation,Corpus Christi,TX,78418,Corpus Christi,TX,78418,10 years,1/1/1994,Retail Vending,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$21,919.79 ","$36,131.98 ","$22,268.34 ",100,Corpus Christi,TX,78418,719,,,,,,,,,,,,,,,
1580,Closed,Funded,"$21,000.00 ","$15,000.00 ",1.4,25%,6/5/2014,6/10/2014,9/2/2014,"$2,880.00 ","$21,000.00 ",8/25/2014,Corporation,Denver,CO,80211,Denver,CO,80211,3 years,2/1/2011,Facial Services,"$15,430.81 ","$3,096.39 ",$349.21 ,"$1,754.74 ",$0.00 ,226,"$20,631.15 ","$12,592.17 ","$34,236.03 ","$9,605.97 ",100,Denver,CO,80211,0,,,,,,,,,,,,,,,
1593,Closed,Funded,"$18,200.00 ","$13,000.00 ",1.4,25%,6/9/2014,6/11/2014,9/30/2014,$780.00 ,"$18,200.00 ",9/29/2014,Limited Liability Company,Dillon,SC,29536,Dillon,SC,29536,10 Years,1/1/2003,Florist Shop,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,100%,Dillon,SC,29536,,,,,,,,,,,,,,,,
1597,Closed,Funded,"$14,200.00 ","$10,000.00 ",1.42,25%,6/9/2014,6/12/2014,8/20/2014,$600.00 ,"$14,200.00 ",8/19/2014,Corporation,Charlotte,NC,28270,Charlotte,NC,28270,,,High End Roofing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$20,604.28 ","$53,331.93 ","$21,573.47 ",100,Charlotte,NC,28270,655,,,,,,,,,,,,,,,
1605,Closed,Funded,"$9,940.00 ","$7,000.00 ",1.42,25%,6/10/2014,6/19/2014,,"$2,032.80 ","$9,940.00 ",11/18/2014,Limited Liability Company,Choshire,CT,6410,Choshire,CT,6410,16 Years,1/1/1998,Bowling Alley ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$13,425.27 ",439,"$13,425.27 ","$3,804.06 ","$24,726.35 ","$2,089.88 ",100,Middletown,CT,6457,0,,,,,,,,,,,,,,,
1611,Closed,Funded,"$14,000.00 ","$10,000.00 ",1.4,25%,6/11/2014,6/13/2014,10/22/2014,$800.00 ,"$14,000.00 ",10/21/2014,Corporation,Kissimmee,FL,34743,Kissimmee,FL,34743,,,Truck Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$3,088.48 ","$33,791.30 ","$5,033.74 ",100,Kissimee,FL,34743,589,,,,,,,,,,,,,,,
1617,Closed,Funded,"$21,000.00 ","$15,000.00 ",1.4,25%,6/12/2014,6/18/2014,10/16/2014,"$2,880.00 ","$21,000.00 ",10/15/2014,Limited Liability Company,Hartford,VT,5047,Hartford,VT,5047,16 years,12/1/1998,Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,691.09 ","$34,498.40 ","$2,012.68 ",100,Hartford,VT,5047,543,,,,,,,,,,,,,,,
1620,Closed,Funded,"$55,200.00 ","$40,000.00 ",1.38,25%,6/12/2014,6/23/2014,11/11/2014,"$3,200.00 ","$55,200.00 ",11/10/2014,Limited Liability Company,Dallas,TX,75212,Dallas,TX,75212,3 years,6/1/2011,Auto Repair,"$26,040.63 ","$10,723.83 ",$735.21 ,"$1,987.27 ","$10,242.91 ",41,"$49,729.85 ","$6,543.71 ","$134,935.07 ","$7,732.93 ",100,Irving,TX,75082,556,,,,,,,,,,,,,,,
1628,Closed,Funded,"$7,000.00 ","$5,000.00 ",1.4,25%,6/16/2014,6/19/2014,10/16/2014,$400.00 ,"$7,000.00 ",10/15/2014,Corporation,Wesley Chapel,FL,33544,Wesley Chapel,FL,33544,Current,6/2/2014,Dental,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$17,213.32 ","$75,161.78 ","$15,944.09 ",50,Tampa,FL,33647,673,50,Tampa,FL,33647,657,,,,,,,,,,
